id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_6408	RE127	953.95/884.89	670.16/546.56	919.42	608.36	-0.595	2384.8	11278	2.9291	0.0016999	0.9983	0.0033998	0.14582	False
gRNA_2193	RE53	443.82/563	569.53/896.57	503.41	733.05	0.54129	7101.5	6150.3	2.9282	0.9983	0.0017044	0.0034088	0.14582	True
gRNA_2016	RE50	83.99/242.35	161/425.4	163.17	293.2	0.84161	12539	1978.6	2.9232	0.99827	0.0017322	0.0034645	0.14735	True
gRNA_2499	RE57	614.45/693.49	310.93/476.56	653.97	393.74	-0.73052	3123.7	8003.7	2.9088	0.0018142	0.99819	0.0036283	0.15343	False
gRNA_2287	RE55	661.31/535.66	371.3/328.47	598.48	349.89	-0.7727	7894.6	7320.3	2.9055	0.0018331	0.99817	0.0036661	0.15415	False
gRNA_1979	RE49	459.73/326.86	675.19/513.35	393.3	594.27	0.59426	8827.6	4797.1	2.9017	0.99814	0.001856	0.0037119	0.15518	True
gRNA_2074	RE51	462.39/279.63	684.24/446.94	371.01	565.59	0.60697	16699	4523.5	2.8931	0.99809	0.0019073	0.0038146	0.15858	True
gRNA_4484	RE96	468.58/457.36	238.48/255.78	462.97	247.13	-0.90293	62.923	5653	2.8707	0.0020479	0.99795	0.0040958	0.16842	False
gRNA_250	RE12	546.38/582.88	868.39/737.72	564.63	803.05	0.50743	666.32	6903.5	2.8696	0.99794	0.0020552	0.0041104	0.16842	True
gRNA_4526	RE96	558.75/541.87	298.85/331.17	550.31	315.01	-0.8029	142.55	6727.3	2.8688	0.00206	0.99794	0.00412	0.16842	False
gRNA_1764	RE46	236.94/289.58	354.2/496.3	263.26	425.25	0.68975	1385.3	3202.5	2.8625	0.9979	0.0021014	0.0042028	0.17031	True
gRNA_2523	RE57	182.13/243.59	52.325/82.567	212.86	67.446	-1.6436	1889.1	2585.7	2.8618	0.0021063	0.99789	0.0042126	0.17031	False
gRNA_2085	RE52	383.7/474.76	562.49/708.1	429.23	635.3	0.56459	4145.5	5238.5	2.8471	0.99779	0.0022057	0.0044114	0.17737	True
gRNA_4520	RE96	261.7/505.83	131.82/248.6	383.76	190.21	-1.0088	29800	4680.1	2.8293	0.0023327	0.99767	0.0046655	0.18657	False
gRNA_2358	RE56	655.12/494.64	340.11/339.24	574.88	339.68	-0.75737	12877	7029.7	2.8053	0.0025135	0.99749	0.0050271	0.19994	False
gRNA_2045	RE50	717.89/485.94	919.71/763.75	601.92	841.73	0.4831	26901	7362.6	2.7948	0.9974	0.0025966	0.0051932	0.20544	True
gRNA_4521	RE96	333.31/649.99	155.97/394.89	491.65	275.43	-0.83367	50145	6005.7	2.7901	0.0026345	0.99737	0.005269	0.20732	False
gRNA_4493	RE96	906.21/725.81	551.42/523.23	816.01	537.32	-0.60188	16272	10001	2.7866	0.0026629	0.99734	0.0053259	0.20845	False
gRNA_1969	RE49	305.02/238.62	433.69/428.99	271.82	431.34	0.66423	2204.1	3307.3	2.7739	0.99723	0.0027698	0.0055396	0.21566	True
gRNA_2586	RE58	142.34/139.2	25.156/30.514	140.77	27.835	-2.2976	4.9459	1705.3	2.7708	0.0027957	0.9972	0.0055914	0.21642	False
gRNA_6506	RE127	211.3/340.53	118.74/112.18	275.92	115.46	-1.2496	8350.4	3357.5	2.7693	0.002809	0.99719	0.0056179	0.21642	False
gRNA_4489	RE96	436.75/544.35	201.25/351.81	490.55	276.53	-0.82471	5789.6	5992.2	2.7648	0.0028476	0.99715	0.0056953	0.21826	False
gRNA_2511	RE57	138.8/111.85	21.131/19.744	125.33	20.438	-2.559	363.17	1517.1	2.7593	0.0028964	0.9971	0.0057929	0.2203	False
gRNA_2289	RE55	767.4/775.52	429.67/577.07	771.46	503.37	-0.61498	32.936	9452	2.7575	0.0029119	0.99709	0.0058238	0.2203	False
gRNA_2478	RE57	101.67/166.54	21.131/28.719	134.1	24.925	-2.3817	2103.8	1624	2.7549	0.0029355	0.99706	0.0058711	0.2203	False
gRNA_2062	RE50	573.78/343.02	860.34/468.48	458.4	664.41	0.53449	26626	5596.9	2.7536	0.99705	0.0029468	0.0058936	0.2203	True
gRNA_2371	RE56	709.94/498.37	430.67/304.24	604.15	367.46	-0.7158	22380	7390.1	2.7534	0.0029491	0.99705	0.0058982	0.2203	False
gRNA_4515	RE96	216.61/222.46	76.474/78.977	219.54	77.726	-1.4861	17.164	2667.3	2.7469	0.0030078	0.99699	0.0060156	0.22355	False
gRNA_2314	RE55	399.62/395.22	579.6/595.02	397.42	587.31	0.5623	9.6751	4847.7	2.7274	0.99681	0.0031922	0.0063844	0.23606	True
gRNA_2421	RE57	163.56/119.31	37.231/23.334	141.44	30.283	-2.1869	978.98	1713.4	2.7156	0.0033079	0.99669	0.0066157	0.24339	False
gRNA_1758	RE45	509.24/571.7	691.29/829.26	540.47	760.28	0.49154	1950.2	6606.2	2.7043	0.99658	0.003422	0.006844	0.25054	True
gRNA_1798	RE46	352.76/212.52	514.19/367.96	282.64	441.08	0.64023	9833	3439.8	2.7014	0.99655	0.0034527	0.0069053	0.25153	True
gRNA_2258	RE55	662.19/438.72	322/336.55	550.46	329.27	-0.73958	24972	6729.1	2.6963	0.0035056	0.99649	0.0070113	0.25413	False
gRNA_2580	RE58	122.01/114.34	21.131/17.949	118.17	19.54	-2.5365	29.392	1429.9	2.6816	0.0036633	0.99634	0.0073267	0.26426	False
gRNA_1769	RE46	369.56/520.74	497.08/787.08	445.15	642.08	0.52748	11429	5434.1	2.6715	0.99622	0.0037754	0.0075507	0.27102	True
gRNA_2298	RE55	465.92/454.87	224.39/296.17	460.4	260.28	-0.82042	61.067	5621.5	2.6691	0.0038028	0.9962	0.0076056	0.27166	False
gRNA_2413	RE57	364.25/370.36	199.24/179.49	367.31	189.37	-0.95214	18.659	4478.1	2.6591	0.0039178	0.99608	0.0078356	0.27852	False
gRNA_1794	RE46	602.08/510.8	783.86/762.85	556.44	773.36	0.47419	4165.7	6802.7	2.63	0.99573	0.0042691	0.0085381	0.30204	True
gRNA_4485	RE96	475.65/504.58	239.49/337.45	490.12	288.47	-0.76266	418.65	5986.8	2.6061	0.0045784	0.99542	0.0091568	0.32237	False
gRNA_2047	RE50	145.88/298.28	207.29/507.07	222.08	357.18	0.68314	11613	2698.4	2.6008	0.99535	0.0046506	0.0093012	0.3259	True
gRNA_4356	RE93	587.05/898.56	353.19/643.49	742.8	498.34	-0.5749	48520	9098.6	2.5629	0.0051905	0.99481	0.010381	0.362	False
gRNA_1995	RE50	135.27/239.86	255.59/363.48	187.57	309.53	0.71967	5470.2	2276.5	2.5562	0.99471	0.0052912	0.010582	0.36259	True
gRNA_6514	RE127	1010.5/576.67	638.96/444.25	793.6	541.61	-0.55032	94119	9725.1	2.5553	0.0053046	0.9947	0.010609	0.36259	False
gRNA_3976	RE85	625.95/569.21	397.47/360.78	597.58	379.12	-0.65507	1609.4	7309.1	2.5552	0.0053061	0.99469	0.010612	0.36259	False
gRNA_2137	RE52	530.46/567.97	758.71/758.36	549.22	758.53	0.46512	703.33	6713.8	2.5546	0.99468	0.0053154	0.010631	0.36259	True
gRNA_6372	RE127	930.08/741.96	604.75/550.15	836.02	577.45	-0.53307	17694	10248	2.5542	0.0053221	0.99468	0.010644	0.36259	False
gRNA_4514	RE96	304.13/387.76	157.98/202.83	345.95	180.4	-0.9355	3496.8	4216	2.5495	0.0053935	0.99461	0.010787	0.36577	False
gRNA_1920	RE49	587.93/536.9	704.37/842.73	562.41	773.55	0.45916	1302.1	6876.2	2.5461	0.99455	0.0054461	0.010892	0.36764	True
gRNA_1960	RE49	152.07/119.31	271.69/205.52	135.69	238.6	0.80976	536.46	1643.3	2.5387	0.99443	0.0055653	0.011131	0.37397	True
gRNA_1928	RE49	526.93/426.29	705.38/630.02	476.61	667.7	0.48554	5064.2	5820.7	2.5047	0.99387	0.0061276	0.012255	0.40988	True
gRNA_2233	RE54	294.41/499.61	168.04/279.11	397.01	223.58	-0.82559	21055	4842.7	2.4922	0.0063475	0.99365	0.012695	0.42267	False
gRNA_4513	RE96	246.67/370.36	97.605/214.5	308.51	156.05	-0.97877	7650.2	3756.9	2.4874	0.0064337	0.99357	0.012867	0.42648	False
gRNA_1803	RE46	679.88/544.35	811.03/842.73	612.12	826.88	0.43326	9183.1	7488.1	2.4818	0.99346	0.0065355	0.013071	0.43129	True
gRNA_6395	RE127	534.88/512.04	340.11/311.42	523.46	325.77	-0.68258	260.88	6396.9	2.4718	0.0067218	0.99328	0.013444	0.43701	False
gRNA_1742	RE45	576.44/490.91	820.09/646.18	533.68	733.13	0.45738	3657.1	6522.6	2.4697	0.99324	0.0067616	0.013523	0.43701	True
gRNA_2044	RE50	142.34/142.92	253.57/236.93	142.63	245.25	0.77776	0.17013	1728	2.4686	0.99322	0.0067834	0.013567	0.43701	True
gRNA_3952	RE85	621.53/478.49	370.3/324.88	550.01	347.59	-0.66053	10230	6723.5	2.4686	0.0067829	0.99322	0.013566	0.43701	False
gRNA_2116	RE52	406.69/381.55	610.79/519.64	394.12	565.21	0.51906	316.08	4807.2	2.4677	0.9932	0.0067992	0.013598	0.43701	True
gRNA_4391	RE93	427.91/658.69	270.68/413.73	543.3	342.21	-0.66533	26631	6641	2.4676	0.0068004	0.9932	0.013601	0.43701	False
gRNA_1797	RE46	249.32/304.49	431.68/408.35	276.9	420.01	0.59928	1522	3369.6	2.4654	0.99316	0.0068438	0.013688	0.43789	True
gRNA_4438	RE93	322.7/434.99	151.94/272.83	378.84	212.39	-0.83193	6304.4	4619.7	2.449	0.0071622	0.99284	0.014324	0.45463	False
gRNA_1796	RE46	704.63/648.75	909.64/889.39	676.69	899.52	0.41013	1561.3	8283.6	2.4483	0.99282	0.0071775	0.014355	0.45463	True
gRNA_2500	RE57	141.46/191.39	61.381/52.053	166.43	56.717	-1.5365	1246.9	2018.3	2.4472	0.0071982	0.9928	0.014396	0.45463	False
gRNA_1812	RE46	562.29/715.86	723.49/987.22	639.08	855.35	0.41996	11792	7820.2	2.4457	0.99277	0.0072291	0.014458	0.45463	True
gRNA_4535	RE96	327.12/43.499	124.77/14.36	185.31	69.567	-1.4006	40220	2249	2.4429	0.0072848	0.99272	0.01457	0.45618	False
gRNA_4491	RE96	320.93/643.78	169.05/420.91	482.36	294.98	-0.70758	52116	5891.4	2.4412	0.0073196	0.99268	0.014639	0.45642	False
gRNA_6510	RE127	236.06/166.54	85.531/76.285	201.3	80.908	-1.3044	2416.4	2444.3	2.4362	0.0074219	0.99258	0.014844	0.46084	False
gRNA_4419	RE93	820.45/780.49	501.11/618.36	800.47	559.73	-0.51533	798.36	9809.8	2.4306	0.007537	0.99246	0.015074	0.4648	False
gRNA_2560	RE58	209.53/120.55	83.518/29.617	165.04	56.567	-1.5282	3958.7	2001.5	2.43	0.0075488	0.99245	0.015098	0.4648	False
gRNA_2383	RE57	94.599/222.46	28.175/77.183	158.53	52.679	-1.5714	8174.8	1922	2.4214	0.0077299	0.99227	0.01546	0.47227	False
gRNA_4534	RE96	296.18/273.42	124.77/159.75	284.8	142.26	-0.99634	258.89	3466.3	2.421	0.0077386	0.99226	0.015477	0.47227	False
gRNA_4487	RE96	311.21/328.1	131.82/205.52	319.65	168.67	-0.91829	142.79	3893.5	2.4197	0.0077663	0.99223	0.015533	0.47227	False
gRNA_6402	RE127	404.04/480.97	225.4/306.04	442.5	265.72	-0.73363	2959.5	5401.5	2.4054	0.0080773	0.99192	0.016155	0.48916	False
gRNA_4387	RE93	641.86/654.97	358.22/510.66	648.41	434.44	-0.57666	85.878	7935.2	2.402	0.0081524	0.99185	0.016305	0.49168	False
gRNA_4384	RE93	535.77/379.06	282.75/273.73	457.41	278.24	-0.71514	12279	5584.8	2.3976	0.0082525	0.99175	0.016505	0.49468	False
gRNA_4472	RE95	921.24/734.51	604.75/568.1	827.87	586.43	-0.49674	17434	10148	2.3968	0.0082693	0.99173	0.016539	0.49468	False
gRNA_4480	RE95	531.35/605.25	283.76/454.12	568.3	368.94	-0.6219	2731	6948.7	2.3916	0.0083878	0.99161	0.016776	0.49974	False
gRNA_1739	RE45	537.54/507.07	737.58/688.36	522.3	712.97	0.44821	464.07	6382.7	2.3865	0.9915	0.0085039	0.017008	0.50461	True
gRNA_4388	RE93	610.03/846.36	350.17/656.95	728.2	503.56	-0.53128	27925	8918.5	2.3787	0.0086877	0.99131	0.017375	0.51344	False
gRNA_6501	RE127	673.69/476	393.44/358.99	574.84	376.21	-0.61029	19540	7029.2	2.3691	0.0089149	0.99109	0.01783	0.52477	False
gRNA_4386	RE93	558.75/939.57	337.09/708.1	749.16	522.6	-0.51874	72511	9177	2.3651	0.0090135	0.99099	0.018027	0.52846	False
gRNA_2253	RE55	391.66/324.38	224.39/180.39	358.02	202.39	-0.81979	2263.5	4364.1	2.3558	0.009242	0.99076	0.018484	0.5397	False
gRNA_2603	RE59	502.17/408.89	257.6/302.45	455.53	280.02	-0.70002	4351	5561.6	2.3534	0.0093017	0.9907	0.018603	0.54104	False
gRNA_2477	RE57	94.599/200.09	4.025/93.337	147.35	48.681	-1.5782	5564.6	1785.5	2.3443	0.0095302	0.99047	0.01906	0.55215	False
gRNA_1725	RE45	572.9/369.12	764.74/532.2	471.01	648.47	0.46045	20764	5751.9	2.3399	0.99036	0.0096436	0.019287	0.55653	True
gRNA_2450	RE57	354.53/518.26	161/370.66	436.39	265.83	-0.71302	13404	5326.4	2.3371	0.0097182	0.99028	0.019436	0.55732	False
gRNA_6461	RE127	587.05/555.54	348.16/403.86	571.29	376.01	-0.60215	496.3	6985.5	2.3365	0.009733	0.99027	0.019466	0.55732	False
gRNA_4740	RE102	438.52/505.83	256.59/334.76	472.17	295.67	-0.67348	2265.4	5766.2	2.3243	0.010054	0.98995	0.020109	0.57349	False
gRNA_2424	RE57	198.92/262.23	102.64/113.08	230.58	107.86	-1.089	2004.2	2802.4	2.3184	0.010213	0.98979	0.020426	0.5803	False
gRNA_4511	RE96	416.41/381.55	176.09/298.86	398.98	237.48	-0.74609	607.89	4866.9	2.315	0.010305	0.98969	0.020611	0.58244	False
gRNA_1755	RE45	626.83/652.48	869.39/819.39	639.66	844.39	0.40007	328.95	7827.3	2.3141	0.98967	0.01033	0.02066	0.58244	True
gRNA_252	RE12	446.47/605.25	634.94/787.08	525.86	711.01	0.43447	12606	6426.5	2.3096	0.98954	0.010456	0.020912	0.58729	True
gRNA_3979	RE85	772.71/564.24	531.3/390.4	668.47	460.85	-0.53561	21729	8182.4	2.2953	0.010857	0.98914	0.021715	0.60752	False
gRNA_4430	RE93	758.56/543.11	495.07/397.58	650.84	446.33	-0.54319	23209	7965.1	2.2915	0.010967	0.98903	0.021933	0.61131	False
gRNA_1998	RE50	197.16/197.61	329.04/289.88	197.38	309.46	0.64614	0.10254	2396.5	2.2895	0.98897	0.011025	0.022051	0.61226	True
gRNA_1918	RE49	764.75/586.61	872.41/892.98	675.68	882.7	0.38508	15867	8271.2	2.2763	0.98858	0.011415	0.02283	0.63152	True
gRNA_1793	RE46	450.01/264.72	662.11/352.71	357.37	507.41	0.50455	17166	4356.1	2.2733	0.9885	0.011503	0.023006	0.63194	True
gRNA_6312	RE126	433.21/492.16	276.72/306.94	462.68	291.83	-0.6631	1737.3	5649.6	2.2732	0.011509	0.98849	0.023017	0.63194	False
gRNA_5415	RE112	794.81/630.11	532.3/468.48	712.46	500.39	-0.5089	13563	8724.5	2.2704	0.011591	0.98841	0.023182	0.63409	False
gRNA_4497	RE96	372.21/236.14	138.86/195.65	304.17	167.26	-0.85897	9257.9	3703.7	2.2498	0.012231	0.98777	0.024463	0.66666	False
gRNA_4378	RE93	595/472.27	374.32/330.27	533.64	352.3	-0.59768	7531.5	6522.1	2.2454	0.01237	0.98763	0.02474	0.67171	False
gRNA_4404	RE93	458.85/275.91	232.44/202.83	367.38	217.64	-0.75266	16734	4479	2.2375	0.012628	0.98737	0.025255	0.68319	False
gRNA_6451	RE127	505.71/669.88	318.98/479.25	587.79	399.11	-0.55735	13476	7188.7	2.2254	0.013028	0.98697	0.026057	0.70079	False
gRNA_6441	RE127	457.97/237.38	216.34/189.37	347.67	202.85	-0.77433	24330	4237.2	2.2248	0.013048	0.98695	0.026096	0.70079	False
gRNA_2512	RE57	331.54/171.51	142.89/114.88	251.52	128.88	-0.95923	12805	3058.8	2.2176	0.013291	0.98671	0.026582	0.71124	False
gRNA_2599	RE59	528.69/799.13	412.56/517.84	663.91	465.2	-0.51222	36568	8126.2	2.2044	0.013749	0.98625	0.027498	0.73308	False
gRNA_1746	RE45	442.94/488.43	587.65/675.8	465.68	631.72	0.43913	1034.7	5686.4	2.2019	0.98616	0.013838	0.027676	0.73515	True
gRNA_4529	RE96	193.62/381.55	90.562/224.37	287.58	157.46	-0.86482	17658	3500.4	2.1993	0.013929	0.98607	0.027858	0.73734	False
gRNA_1775	RE46	321.81/535.66	496.08/678.49	428.73	587.28	0.45306	22864	5232.4	2.1919	0.9858	0.014195	0.02839	0.74873	True
gRNA_1731	RE45	390.77/473.51	605.76/573.48	432.14	589.62	0.44738	3422.9	5274.3	2.1684	0.98494	0.015065	0.03013	0.79165	True
gRNA_1975	RE49	735.58/452.39	921.72/635.41	593.98	778.56	0.38982	40098	7264.8	2.1656	0.98483	0.015171	0.030342	0.79165	True
gRNA_1120	RE30	226.33/191.39	360.23/275.52	208.86	317.88	0.60356	610.29	2536.8	2.1644	0.98478	0.015215	0.030431	0.79165	True
gRNA_4502	RE96	146.76/347.99	81.506/175.9	247.38	128.7	-0.93729	20246	3008	2.1638	0.015239	0.98476	0.030478	0.79165	False
gRNA_6376	RE127	321.81/290.82	186.15/162.44	306.32	174.3	-0.80991	480.33	3730	2.1616	0.015323	0.98468	0.030647	0.79165	False
gRNA_1760	RE45	182.13/182.69	299.86/268.34	182.41	284.1	0.63641	0.16178	2213.5	2.1614	0.98467	0.015332	0.030663	0.79165	True
gRNA_261	RE12	673.69/575.43	901.59/725.16	624.56	813.37	0.38055	4827.8	7641.3	2.16	0.98461	0.015385	0.030771	0.79165	True
gRNA_4527	RE96	439.4/400.19	263.64/267.45	419.79	265.54	-0.65876	768.8	5122.5	2.1552	0.015572	0.98443	0.031145	0.79848	False
gRNA_6504	RE127	193.62/469.79	156.97/236.03	331.7	196.5	-0.75235	38134	4041.3	2.1267	0.016721	0.98328	0.033442	0.85441	False
gRNA_1716	RE45	650.7/559.27	825.12/750.29	604.99	787.7	0.3802	4180	7400.3	2.124	0.98316	0.016835	0.03367	0.85726	True
gRNA_1807	RE46	466.81/403.92	554.44/625.54	435.36	589.99	0.4376	1977.6	5313.8	2.1212	0.98305	0.016953	0.033905	0.85835	True
gRNA_1847	RE47	393.43/666.15	488.03/912.73	529.79	700.38	0.40205	37189	6474.8	2.12	0.983	0.017003	0.034005	0.85835	True
gRNA_3970	RE85	579.09/408.89	340.11/318.6	493.99	329.36	-0.58337	14484	6034.4	2.1193	0.017032	0.98297	0.034063	0.85835	False
gRNA_4503	RE96	211.3/151.62	108.67/55.643	181.46	82.159	-1.1337	1780.7	2202	2.1175	0.017109	0.98289	0.034218	0.85931	False
gRNA_2460	RE57	522.51/452.39	328.03/321.29	487.45	324.66	-0.58481	2458.4	5954	2.1096	0.017446	0.98255	0.034892	0.87326	False
gRNA_2288	RE55	690.49/611.47	445.77/480.15	650.98	462.96	-0.49083	3122	7966.8	2.1065	0.01758	0.98242	0.03516	0.87697	False
gRNA_1840	RE47	610.92/785.46	759.71/1025.8	698.19	892.76	0.35421	15233	8548.6	2.1044	0.98233	0.017671	0.035341	0.87852	True
gRNA_6346	RE127	425.25/336.8	276.72/199.24	381.03	237.98	-0.67681	3911.7	4646.5	2.0986	0.017926	0.98207	0.035852	0.88822	False
gRNA_4408	RE93	439.4/473.51	228.42/372.45	456.46	300.43	-0.6018	581.88	5573	2.09	0.018309	0.98169	0.036619	0.90416	False
gRNA_6481	RE127	479.18/328.1	290.8/223.47	403.64	257.14	-0.64852	11413	4924.2	2.0878	0.018407	0.98159	0.036814	0.90595	False
gRNA_4486	RE96	261.7/217.49	126.79/128.34	239.59	127.56	-0.90413	976.89	2912.8	2.0759	0.018951	0.98105	0.037902	0.92961	False
gRNA_6401	RE127	330.66/605.25	220.37/402.96	467.95	311.67	-0.58483	37702	5714.3	2.0675	0.019344	0.98066	0.038688	0.94573	False
gRNA_2420	RE57	427.02/776.76	279.74/570.79	601.89	425.26	-0.50016	61159	7362.2	2.0585	0.01977	0.98023	0.039539	0.9621	False
gRNA_1770	RE46	475.65/548.08	675.19/674	511.87	674.59	0.39758	2623.4	6254.3	2.0577	0.98019	0.019811	0.039622	0.9621	True
gRNA_1724	RE45	568.48/585.37	710.41/788.88	576.92	749.64	0.37725	142.61	7054.8	2.0563	0.98013	0.019875	0.03975	0.9621	True
gRNA_2393	RE57	112.28/176.48	35.218/82.567	144.38	58.893	-1.2794	2060.8	1749.3	2.0495	0.020207	0.97979	0.040414	0.97498	False
gRNA_2577	RE58	323.58/238.62	165.02/157.95	281.1	161.49	-0.79587	3609.2	3421	2.045	0.020425	0.97957	0.04085	0.98121	False
gRNA_2036	RE50	411.11/259.75	570.54/361.68	335.43	466.11	0.47346	11455	4087	2.0441	0.97953	0.02047	0.040939	0.98121	True
gRNA_4560	RE97	490.68/493.4	284.77/383.22	492.04	333.99	-0.55757	3.702	6010.5	2.0386	0.020746	0.97925	0.041492	0.98382	False
gRNA_4501	RE96	403.15/616.44	229.42/468.48	509.8	348.95	-0.54559	22746	6228.8	2.038	0.020776	0.97922	0.041552	0.98382	False
gRNA_6489	RE127	449.13/510.8	256.59/391.3	479.96	323.94	-0.56573	1901.8	5862	2.0378	0.020787	0.97921	0.041575	0.98382	False
gRNA_1935	RE49	409.34/494.64	518.21/688.36	451.99	603.29	0.41575	3638.2	5518.1	2.0367	0.97916	0.020839	0.041678	0.98382	True
gRNA_4504	RE96	206/244.84	73.456/164.24	225.42	118.85	-0.91779	754.23	2739.3	2.0363	0.020858	0.97914	0.041717	0.98382	False
gRNA_2037	RE50	466.81/379.06	612.8/525.02	422.93	568.91	0.4269	3849.8	5161.1	2.032	0.97892	0.021079	0.042158	0.99106	True
gRNA_1737	RE45	293.52/248.56	411.55/363.48	271.04	387.51	0.51413	1010.7	3297.8	2.0282	0.97873	0.021271	0.042542	0.9969	True
gRNA_1099	RE30	717.01/976.86	901.59/1203.5	846.93	1052.6	0.31324	33760	10383	2.0179	0.9782	0.021801	0.043603	0.99987	True
gRNA_1815	RE46	411.99/563	555.45/730.54	487.5	642.99	0.3987	11401	5954.6	2.0151	0.97805	0.021946	0.043892	0.99987	True
gRNA_2404	RE57	404.04/454.87	294.83/273.73	429.45	284.28	-0.59349	1292.1	5241.2	2.0053	0.022466	0.97753	0.044932	0.99987	False
gRNA_4499	RE96	208.65/265.96	76.474/183.08	237.31	129.78	-0.86568	1642.5	2884.8	2.0021	0.022638	0.97736	0.045276	0.99987	False
gRNA_4505	RE96	240.48/169.02	106.66/103.21	204.75	104.94	-0.95771	2552.8	2486.6	2.002	0.02264	0.97736	0.04528	0.99987	False
gRNA_2526	RE57	387.24/287.09	206.28/211.8	337.16	209.04	-0.68705	5014.7	4108.3	1.9989	0.022807	0.97719	0.045615	0.99987	False
gRNA_4409	RE93	427.91/466.06	276.72/322.19	446.98	299.45	-0.5763	727.73	5456.6	1.9972	0.022904	0.9771	0.045808	0.99987	False
gRNA_4507	RE96	202.46/177.72	81.506/107.7	190.09	94.601	-0.99917	305.96	2307.4	1.9886	0.023373	0.97663	0.046746	0.99987	False
gRNA_1789	RE46	771.82/626.38	1020.3/745.8	699.1	883.06	0.33658	10577	8559.8	1.9884	0.97661	0.023386	0.046772	0.99987	True
gRNA_4385	RE93	588.81/487.19	346.15/407.45	538	376.8	-0.51266	5164.2	6575.8	1.9879	0.023412	0.97659	0.046825	0.99987	False
gRNA_2295	RE55	625.95/551.81	911.66/600.41	588.88	756.03	0.35993	2748	7202	1.9696	0.97556	0.02444	0.04888	0.99987	True
gRNA_4392	RE93	600.31/328.1	331.05/302.45	464.21	316.75	-0.54997	37047	5668.3	1.9586	0.025083	0.97492	0.050165	0.99987	False
gRNA_4382	RE93	447.36/703.44	396.46/426.3	575.4	411.38	-0.48309	32788	7036	1.9554	0.02527	0.97473	0.050541	0.99987	False
gRNA_2065	RE51	346.57/284.61	584.63/288.99	315.59	436.81	0.46769	1919.7	3843.7	1.9552	0.97472	0.025278	0.050556	0.99987	True
gRNA_1801	RE46	135.27/166.54	187.16/281.81	150.9	234.48	0.63248	488.9	1828.9	1.9544	0.97467	0.025333	0.050666	0.99987	True
gRNA_6479	RE127	444.7/589.1	301.87/421.81	516.9	361.84	-0.51333	10424	6316.2	1.951	0.025526	0.97447	0.051052	0.99987	False
gRNA_6083	RE123	393.43/616.44	325.02/378.73	504.93	351.87	-0.51979	24867	6169	1.9487	0.025665	0.97434	0.05133	0.99987	False
gRNA_4422	RE93	400.5/451.14	204.27/367.07	425.82	285.67	-0.57426	1282.4	5196.6	1.9442	0.025933	0.97407	0.051866	0.99987	False
gRNA_2125	RE52	490.68/381.55	623.87/531.3	436.11	577.59	0.40453	5955	5323	1.9391	0.97376	0.026245	0.05249	0.99987	True
gRNA_4431	RE93	604.73/401.43	395.45/307.83	503.08	351.64	-0.51544	20665	6146.2	1.9316	0.026702	0.9733	0.053404	0.99987	False
gRNA_6404	RE127	354.53/478.49	246.53/311.42	416.51	278.98	-0.57649	7683	5082.2	1.9292	0.026854	0.97315	0.053708	0.99987	False
gRNA_4421	RE93	617.11/679.82	350.17/604	648.46	477.09	-0.44198	1966.7	7935.8	1.9238	0.02719	0.97281	0.054379	0.99987	False
gRNA_1825	RE47	571.13/510.8	737.58/655.15	540.97	696.36	0.36371	1820	6612.3	1.9111	0.972	0.027999	0.055998	0.99987	True
gRNA_1957	RE49	246.67/180.21	317.97/303.35	213.44	310.66	0.53941	2208.2	2592.8	1.9093	0.97189	0.02811	0.05622	0.99987	True
gRNA_2006	RE50	358.95/420.07	508.15/534	389.51	521.07	0.41889	1868.2	4750.6	1.9088	0.97186	0.028144	0.056287	0.99987	True
gRNA_1730	RE45	419.95/362.9	596.7/447.84	391.43	522.27	0.41513	1627.2	4774.2	1.8937	0.97087	0.029135	0.05827	0.99987	True
gRNA_1938	RE49	393.43/215.01	508.15/330.27	304.22	419.21	0.46128	15917	3704.3	1.8894	0.97058	0.02942	0.058839	0.99987	True
gRNA_1761	RE45	531.35/456.11	720.47/560.02	493.73	640.25	0.37423	2830	6031.3	1.8866	0.97039	0.029608	0.059216	0.99987	True
gRNA_4399	RE93	543.72/563	394.45/402.07	553.36	398.26	-0.47351	185.72	6764.8	1.8858	0.029661	0.97034	0.059322	0.99987	False
gRNA_5571	RE113	236.94/234.89	330.05/343.73	235.92	336.89	0.51217	2.0957	2867.8	1.8855	0.97032	0.029679	0.059358	0.99987	True
gRNA_6503	RE127	198.92/187.67	94.587/109.49	193.29	102.04	-0.91505	63.37	2346.5	1.8843	0.029761	0.97024	0.059522	0.99987	False
gRNA_4723	RE102	709.94/698.46	526.26/532.2	704.2	529.23	-0.41141	65.801	8622.7	1.8842	0.029766	0.97023	0.059531	0.99987	False
gRNA_2313	RE55	285.57/359.17	365.27/515.15	322.37	440.21	0.44827	2709.1	3926.8	1.8804	0.96998	0.030024	0.060048	0.99987	True
gRNA_1004	RE27	406.69/384.03	260.62/269.24	395.36	264.93	-0.57577	256.67	4822.5	1.8782	0.030176	0.96982	0.060351	0.99987	False
gRNA_6095	RE123	734.69/485.94	506.14/390.4	610.32	448.27	-0.44434	30938	7466	1.8754	0.030368	0.96963	0.060735	0.99987	False
