id	re	control_count	treatment_count	control_mean	treat_mean	LFC	control_var	adj_var	score	p.low	p.high	p.twosided	FDR	high_in_treatment
gRNA_2073	RE51	258.25/306.33	71.805/105.13	282.29	88.466	-1.6629	1155.8	3720.4	3.1785	0.00074019	0.99926	0.0014804	0.063875	False
gRNA_6521	RE127	817.25/594.99	1175.2/850.28	706.12	1012.7	0.51965	24699	9306	3.1784	0.99926	0.00074052	0.001481	0.063875	True
gRNA_2458	RE57	134.13/174.37	304.41/290.64	154.25	297.53	0.94327	809.99	2032.9	3.1778	0.99926	0.00074223	0.0014845	0.063875	True
gRNA_2606	RE59	92.472/170.84	104.17/423.6	131.66	263.88	0.99766	3070.8	1735.1	3.1744	0.99925	0.00075142	0.0015028	0.06429	True
gRNA_2460	RE57	492.35/428.87	812.11/602.93	460.61	707.52	0.61814	2015	6070.4	3.1691	0.99924	0.00076464	0.0015293	0.065043	True
gRNA_4522	RE96	665.63/599.71	932.46/910.06	632.67	921.26	0.54145	2172.9	8338	3.1605	0.99921	0.00078753	0.0015751	0.066605	True
gRNA_6411	RE127	594.82/597.35	935.49/815.24	596.08	875.37	0.5536	3.2076	7855.8	3.151	0.99919	0.00081355	0.0016271	0.068338	True
gRNA_2028	RE50	305.74/412.37	138.55/146.35	359.06	142.45	-1.3276	5685.2	4732	3.1488	0.0008197	0.99918	0.0016394	0.068338	False
gRNA_2497	RE57	236.59/153.17	444.99/263.85	194.88	354.42	0.85954	3480.1	2568.3	3.148	0.99918	0.00082195	0.0016439	0.068338	True
gRNA_2056	RE50	259.09/313.4	91.021/95.85	286.24	93.435	-1.6049	1475.1	3772.4	3.1397	0.0008455	0.99915	0.001691	0.069901	False
gRNA_1997	RE50	565.66/477.17	301.38/223.65	521.42	262.52	-0.98731	3914.9	6871.8	3.1232	0.00089448	0.99911	0.001789	0.073537	False
gRNA_2147	RE52	252.42/302.8	79.896/97.912	277.61	88.904	-1.6318	1268.9	3658.6	3.1205	0.00090263	0.9991	0.0018053	0.073584	False
gRNA_2282	RE55	515.68/580.86	252.84/313.32	548.27	283.08	-0.95123	2124.2	7225.6	3.1197	0.00090505	0.99909	0.0018101	0.073584	False
gRNA_2573	RE58	263.25/100.15	481.4/186.55	181.7	333.97	0.87457	13302	2394.6	3.1117	0.99907	0.00093003	0.0018601	0.0752	True
gRNA_2074	RE51	435.7/265.1	172.94/109.25	350.4	141.09	-1.3063	14553	4617.9	3.0801	0.0010348	0.99897	0.0020696	0.083164	False
gRNA_1968	RE49	458.19/479.53	199.23/254.57	468.86	226.9	-1.0438	227.63	6179.1	3.0781	0.0010417	0.99896	0.0020835	0.083164	False
gRNA_6083	RE123	370.72/584.39	626.02/817.3	477.55	721.66	0.59464	22828	6293.7	3.077	0.99895	0.0010455	0.002091	0.083164	True
gRNA_1982	RE49	554.83/597.35	327.67/293.73	576.09	310.7	-0.88862	904	7592.3	3.0457	0.0011606	0.99884	0.0023212	0.091826	False
gRNA_2017	RE50	223.26/306.33	99.111/74.207	264.8	86.659	-1.6004	3450.2	3489.8	3.0164	0.001279	0.99872	0.0025581	0.10065	False
gRNA_2080	RE51	314.9/386.45	160.8/132.95	350.68	146.88	-1.2498	2559.6	4621.6	2.9979	0.0013594	0.99864	0.0027189	0.10641	False
gRNA_6346	RE127	400.71/319.29	677.6/452.45	360	565.03	0.64886	3314.3	4744.5	2.9765	0.99854	0.0014576	0.0029152	0.11349	True
gRNA_6095	RE123	692.29/460.68	981/690.53	576.48	835.77	0.53505	26821	7597.5	2.9747	0.99853	0.0014664	0.0029328	0.11358	True
gRNA_4514	RE96	286.58/367.6	483.42/559.64	327.09	521.53	0.67143	3282.2	4310.7	2.9615	0.99847	0.0015306	0.0030612	0.11742	True
gRNA_1953	RE49	484.02/418.26	304.41/141.2	451.14	222.81	-1.0145	2161.9	5945.6	2.9612	0.001532	0.99847	0.003064	0.11742	False
gRNA_6376	RE127	303.24/275.7	603.77/340.11	289.47	471.94	0.70327	379.23	3814.9	2.9543	0.99843	0.001567	0.0031339	0.11948	True
gRNA_6444	RE127	393.21/186.16	585.57/358.67	289.68	472.12	0.70274	21436	3817.8	2.9525	0.99842	0.0015759	0.0031517	0.11954	True
gRNA_2395	RE57	134.96/156.7	278.12/271.06	145.83	274.59	0.90838	236.37	1921.9	2.9371	0.99834	0.0016574	0.0033147	0.12508	True
gRNA_2398	RE57	780.59/473.64	1126.6/660.65	627.12	893.64	0.51028	47111	8264.8	2.9317	0.99831	0.0016855	0.0033711	0.12655	True
gRNA_2013	RE50	401.54/325.18	181.03/140.17	363.36	160.6	-1.173	2915.3	4788.8	2.9301	0.0016943	0.99831	0.0033886	0.12656	False
gRNA_1951	RE49	556.5/435.94	350.94/171.09	496.22	261.01	-0.92424	7267.3	6539.6	2.9085	0.0018159	0.99818	0.0036317	0.13496	False
gRNA_6510	RE127	222.43/157.88	403.53/265.91	190.16	334.72	0.81249	2083.5	2506.1	2.8877	0.99806	0.0019404	0.0038809	0.14349	True
gRNA_2794	RE61	475.69/468.93	774.69/623.54	472.31	699.11	0.56482	22.859	6224.5	2.8748	0.99798	0.0020215	0.0040431	0.14874	True
gRNA_2424	RE57	187.44/248.6	390.38/353.51	218.02	371.94	0.76789	1870.2	2873.3	2.8715	0.99796	0.0020426	0.0040851	0.14954	True
gRNA_1919	RE49	564.83/574.96	308.46/338.05	569.9	323.26	-0.81609	51.387	7510.7	2.8459	0.0022141	0.99779	0.0044283	0.1613	False
gRNA_6512	RE127	234.09/137.85	385.32/267.97	185.97	326.64	0.80931	4631.5	2450.9	2.8415	0.99775	0.0022455	0.004491	0.16278	True
gRNA_2421	RE57	154.12/113.11	301.38/203.04	133.61	252.21	0.9115	840.98	1760.9	2.8262	0.99764	0.002357	0.0047141	0.17003	True
gRNA_1755	RE45	590.65/618.56	288.23/417.41	604.6	352.82	-0.77535	389.37	7968.1	2.8206	0.0023964	0.9976	0.0047928	0.17202	False
gRNA_2042	RE50	408.21/523.12	186.09/305.07	465.67	245.58	-0.92034	6602.8	6137	2.8094	0.0024817	0.99752	0.0049633	0.17728	False
gRNA_2103	RE52	367.39/481.89	157.77/272.09	424.64	214.93	-0.97906	6555	5596.3	2.8032	0.0025295	0.99747	0.0050591	0.17972	False
gRNA_3202	RE68	302.41/371.13	555.23/491.62	336.77	523.42	0.63468	2361.7	4438.3	2.8017	0.99746	0.0025416	0.0050833	0.17972	True
gRNA_2247	RE55	705.62/556.11	393.41/357.63	630.86	375.52	-0.74688	11176	8314.2	2.8003	0.0025524	0.99745	0.0051048	0.17972	False
gRNA_1927	RE49	398.21/498.38	235.64/230.87	448.3	233.25	-0.93959	5017	5908.1	2.7977	0.0025735	0.99743	0.005147	0.18034	False
gRNA_6440	RE127	452.36/252.14	660.41/424.63	352.25	542.52	0.62164	20045	4642.3	2.7925	0.99739	0.0026148	0.0052296	0.18237	True
gRNA_4388	RE93	574.82/802.36	723.11/1185.2	688.59	954.18	0.47003	25886	9075	2.7879	0.99735	0.0026522	0.0053045	0.1841	True
gRNA_2081	RE51	406.54/371.13	245.76/135.01	388.84	190.39	-1.0264	626.83	5124.5	2.7722	0.0027836	0.99722	0.0055671	0.19231	False
gRNA_2062	RE50	540.67/325.18	296.32/151.51	432.93	223.91	-0.94807	23216	5705.5	2.7671	0.002828	0.99717	0.005656	0.19447	False
gRNA_2045	RE50	676.46/460.68	352.96/307.13	568.57	330.05	-0.78284	23281	7493.2	2.7555	0.0029303	0.99707	0.0058606	0.20027	False
gRNA_4318	RE90	455.69/272.17	788.85/320.53	363.93	554.69	0.60666	16841	4796.2	2.7545	0.99706	0.0029395	0.005879	0.20027	True
gRNA_6489	RE127	423.2/484.24	617.93/712.18	453.72	665.05	0.55065	1862.9	5979.6	2.7329	0.99686	0.0031389	0.0062777	0.21286	True
gRNA_2442	RE57	63.314/169.66	141.59/304.04	116.49	222.81	0.92979	5654.9	1535.2	2.7137	0.99667	0.0033318	0.0066636	0.22491	True
gRNA_1928	RE49	496.51/404.12	256.88/226.74	450.32	241.81	-0.89431	4267.9	5934.8	2.7066	0.0033991	0.9966	0.0067981	0.2284	False
gRNA_2125	RE52	462.36/361.71	232.61/193.76	412.03	213.19	-0.9474	5065.1	5430.2	2.6984	0.0034832	0.99652	0.0069663	0.23254	False
gRNA_2075	RE51	149.12/293.37	60.68/90.697	221.25	75.689	-1.5351	10404	2915.8	2.6976	0.0034922	0.99651	0.0069844	0.23254	False
gRNA_2354	RE56	678.96/657.44	433.87/397.83	668.2	415.85	-0.68291	231.54	8806.2	2.6891	0.0035821	0.99642	0.0071641	0.23745	False
gRNA_1964	RE49	520.67/484.24	298.35/271.06	502.46	284.7	-0.81735	663.61	6621.9	2.6759	0.003726	0.99627	0.007452	0.24588	False
gRNA_4526	RE96	526.51/513.7	775.7/707.02	520.1	741.36	0.51056	82.015	6854.4	2.6725	0.99624	0.0037644	0.0075288	0.24731	True
gRNA_2313	RE55	269.08/340.5	120.35/151.51	304.79	135.93	-1.1591	2550.2	4016.9	2.6644	0.0038558	0.99614	0.0077115	0.25218	False
gRNA_2124	RE52	391.55/433.58	218.45/216.44	412.56	217.44	-0.92085	883.39	5437.2	2.6462	0.0040706	0.99593	0.0081413	0.26506	False
gRNA_5557	RE112	431.53/448.9	222.5/256.63	440.22	239.56	-0.87507	150.72	5801.6	2.6343	0.0042152	0.99578	0.0084305	0.27327	False
gRNA_1765	RE46	599.82/494.85	359.03/289.61	547.33	324.32	-0.75319	5509.3	7213.3	2.6258	0.0043223	0.99568	0.0086446	0.27898	False
gRNA_1979	RE49	433.2/309.87	216.43/159.75	371.53	188.09	-0.97831	7605.4	4896.5	2.6216	0.0043759	0.99562	0.0087518	0.2812	False
gRNA_4492	RE96	504.01/592.64	877.84/662.71	548.32	770.28	0.48959	3927.2	7226.4	2.6109	0.99549	0.0045148	0.0090295	0.28887	True
gRNA_2121	RE52	308.24/247.42	133.5/107.19	277.83	120.34	-1.2003	1849.3	3661.5	2.6028	0.004623	0.99538	0.009246	0.29451	False
gRNA_6081	RE123	565.66/510.16	827.28/685.38	537.91	756.33	0.49087	1539.9	7089.2	2.5941	0.99526	0.0047416	0.0094832	0.30077	True
gRNA_6369	RE127	486.52/344.04	701.87/512.23	415.28	607.05	0.54665	10150	5472.9	2.5923	0.99523	0.0047672	0.0095344	0.30109	True
gRNA_2077	RE51	303.24/296.91	138.55/136.05	300.07	137.3	-1.1223	20.05	3954.7	2.5885	0.0048204	0.99518	0.0096407	0.30315	False
gRNA_2269	RE55	353.22/405.3	156.76/237.05	379.26	196.9	-0.9422	1356	4998.3	2.5794	0.0049486	0.99505	0.0098973	0.30989	False
gRNA_2568	RE58	843.07/779.97	1110.5/1044	811.52	1077.2	0.40821	1991	10695	2.5695	0.99491	0.0050928	0.010186	0.31757	True
gRNA_2169	RE53	466.52/246.24	219.46/142.23	356.38	180.85	-0.97476	24261	4696.8	2.5614	0.0052129	0.99479	0.010426	0.32248	False
gRNA_5889	RE120	77.476/321.65	100.12/561.7	199.56	330.91	0.72675	29810	2630.1	2.5612	0.99478	0.0052155	0.010431	0.32248	True
gRNA_6520	RE127	258.25/484.24	498.59/601.9	371.25	550.24	0.56643	25535	4892.7	2.559	0.99475	0.0052487	0.010497	0.32318	True
gRNA_4493	RE96	853.9/688.07	1147.9/908	770.99	1027.9	0.4145	13750	10161	2.5491	0.9946	0.0054007	0.010801	0.33115	True
gRNA_2741	RE61	299.07/651.55	397.46/955.41	475.31	676.43	0.50818	62119	6264.1	2.5411	0.99448	0.0055245	0.011049	0.33621	True
gRNA_3992	RE85	468.19/395.88	625.01/622.51	432.03	623.76	0.52882	2614.6	5693.8	2.5409	0.99447	0.0055289	0.011058	0.33621	True
gRNA_2143	RE52	727.28/762.3	488.48/498.83	744.79	493.66	-0.59234	613.28	9815.6	2.5348	0.0056255	0.99437	0.011251	0.34068	False
gRNA_4505	RE96	226.6/160.24	368.13/274.15	193.42	321.14	0.72854	2201.9	2549	2.5298	0.99429	0.005707	0.011414	0.34343	True
gRNA_4483	RE96	766.43/421.8	1133.7/501.93	594.11	817.82	0.46038	59386	7829.9	2.5281	0.99427	0.0057336	0.011467	0.34343	True
gRNA_2293	RE55	279.08/254.49	114.28/119.56	266.79	116.92	-1.1833	302.3	3516	2.5277	0.005741	0.99426	0.011482	0.34343	False
gRNA_1915	RE49	465.69/437.11	259.91/253.54	451.4	256.73	-0.81176	408.3	5949	2.524	0.0058016	0.9942	0.011603	0.34525	False
gRNA_2784	RE61	442.36/447.72	563.32/713.21	445.04	638.26	0.51923	14.332	5865.2	2.523	0.99418	0.0058183	0.011637	0.34525	True
gRNA_4485	RE96	448.2/478.35	658.38/661.68	463.27	660.03	0.50974	454.68	6105.5	2.5181	0.9941	0.0059	0.0118	0.34869	True
gRNA_2449	RE57	697.29/519.59	1023.5/640.03	608.44	831.75	0.45041	15788	8018.6	2.4939	0.99368	0.006318	0.012636	0.3719	True
gRNA_2312	RE55	271.58/197.94	96.077/97.912	234.76	96.994	-1.2666	2711.8	3093.9	2.4774	0.0066164	0.99338	0.013233	0.38792	False
gRNA_4487	RE96	293.24/311.05	447.01/468.94	302.14	457.98	0.59842	158.47	3982	2.4695	0.99324	0.0067647	0.013529	0.39504	True
gRNA_2254	RE55	541.5/597.35	377.23/335.99	569.43	356.61	-0.67365	1559.6	7504.5	2.4566	0.0070122	0.99299	0.014024	0.40787	False
gRNA_1739	RE45	506.51/480.71	269.02/325.68	493.61	297.35	-0.72928	332.91	6505.3	2.4333	0.007481	0.99252	0.014962	0.4328	False
gRNA_6437	RE127	606.48/677.47	766.6/964.69	641.97	865.64	0.43067	2519.6	8460.6	2.4317	0.99248	0.007515	0.01503	0.4328	True
gRNA_2793	RE61	539.83/523.12	747.38/722.48	531.48	734.93	0.46685	139.63	7004.4	2.431	0.99247	0.007529	0.015058	0.4328	True
gRNA_2506	RE57	362.39/335.79	604.78/422.57	349.09	513.67	0.55594	353.78	4600.7	2.4265	0.99238	0.0076225	0.015245	0.43641	True
gRNA_6456	RE127	894.73/594.99	1204.5/765.77	744.86	985.14	0.40289	44919	9816.5	2.4251	0.99235	0.007651	0.015302	0.43641	True
gRNA_4600	RE97	573.16/858.91	670.52/1231.6	716.03	951.07	0.40903	40828	9436.6	2.4195	0.99223	0.0077707	0.015541	0.44152	True
gRNA_4506	RE96	771.43/557.29	1057.9/722.48	664.36	890.17	0.42157	22928	8755.6	2.4133	0.99209	0.0079051	0.01581	0.44743	True
gRNA_2000	RE50	344.89/189.69	162.83/85.544	267.29	124.18	-1.0997	12044	3522.7	2.4113	0.0079474	0.99205	0.015895	0.4481	False
gRNA_2536	RE57	91.639/228.57	143.61/397.83	160.11	270.72	0.75412	9375.4	2110	2.4081	0.99198	0.0080205	0.016041	0.45033	True
gRNA_6334	RE127	590.65/445.36	805.03/628.7	518.01	716.86	0.46795	10555	6826.8	2.4067	0.99195	0.0080482	0.016096	0.45033	True
gRNA_6103	RE123	474.85/402.95	599.73/643.12	438.9	621.42	0.50072	2585.4	5784.3	2.3999	0.9918	0.0081993	0.016399	0.45705	True
gRNA_2603	RE59	473.19/387.63	630.07/591.59	430.41	610.83	0.50407	3660.1	5672.4	2.3955	0.9917	0.0082981	0.016596	0.4591	True
gRNA_4491	RE96	302.41/610.31	481.4/802.87	456.36	642.14	0.4918	47402	6014.4	2.3955	0.9917	0.0082985	0.016597	0.4591	True
gRNA_1969	RE49	287.41/226.22	128.44/107.19	256.81	117.81	-1.1176	1872.5	3384.6	2.3895	0.0084362	0.99156	0.016872	0.46497	False
gRNA_2462	RE57	299.07/431.22	499.6/561.7	365.15	530.65	0.53805	8731.6	4812.3	2.3858	0.99148	0.0085214	0.017043	0.46791	True
gRNA_2493	RE57	543.17/464.21	758.51/636.94	503.69	697.72	0.46932	3116.8	6638.1	2.3815	0.99138	0.0086208	0.017242	0.47161	True
gRNA_3952	RE85	585.65/453.61	755.47/677.14	519.63	716.3	0.46232	8717.9	6848.2	2.3766	0.99126	0.0087368	0.017474	0.47619	True
gRNA_2633	RE60	571.49/864.8	762.55/1135.8	718.15	949.16	0.40189	43016	9464.5	2.3746	0.99122	0.0087837	0.017567	0.47698	True
gRNA_2410	RE57	271.58/339.32	386.33/525.63	305.45	455.98	0.57647	2294.3	4025.6	2.3725	0.99117	0.0088344	0.017669	0.47797	True
gRNA_4521	RE96	314.07/616.2	478.36/822.46	465.14	650.41	0.48282	45642	6130	2.3664	0.99102	0.0089815	0.017963	0.48414	True
gRNA_6078	RE123	333.23/460.68	509.72/625.6	396.95	567.66	0.51496	8121.4	5231.5	2.3601	0.99087	0.0091345	0.018269	0.4906	True
gRNA_6224	RE125	872.23/496.02	1187.3/628.7	684.13	908.01	0.40791	70766	9016.2	2.3578	0.99081	0.009193	0.018386	0.49194	True
gRNA_3979	RE85	728.11/534.91	936.5/755.46	631.51	845.98	0.42125	18664	8322.7	2.351	0.99064	0.0093622	0.018724	0.49918	True
gRNA_2299	RE55	275.75/146.1	101.13/73.176	210.92	87.155	-1.2654	8404.7	2779.8	2.3487	0.0094188	0.99058	0.018838	0.50039	False
gRNA_6481	RE127	451.53/311.05	608.83/486.47	381.29	547.65	0.52122	9867.6	5025	2.3468	0.99053	0.0094672	0.018934	0.50115	True
gRNA_108	RE7	730.61/597.35	516.8/373.09	663.98	444.95	-0.57644	8879	8750.6	2.3415	0.0096033	0.9904	0.019207	0.50599	False
gRNA_4190	RE88	477.35/524.3	708.95/673.01	500.83	690.98	0.46354	1102.1	6600.4	2.3406	0.99037	0.0096274	0.019255	0.50599	True
gRNA_2345	RE55	329.9/440.65	180.02/257.66	385.27	218.84	-0.81317	6132.8	5077.5	2.3357	0.0097538	0.99025	0.019508	0.51081	False
gRNA_2145	RE52	527.34/524.3	354.98/308.16	525.82	331.57	-0.66364	4.6106	6929.8	2.3334	0.0098127	0.99019	0.019625	0.51207	False
gRNA_1935	RE49	385.71/468.93	228.56/276.21	427.32	252.39	-0.75734	3462	5631.7	2.331	0.0098755	0.99012	0.019751	0.51353	False
gRNA_1780	RE46	393.21/333.43	220.47/185.52	363.32	202.99	-0.83669	1786.9	4788.2	2.317	0.010253	0.98975	0.020505	0.53125	False
gRNA_2193	RE53	418.2/533.73	234.63/352.48	475.97	293.56	-0.69534	6672.7	6272.8	2.3031	0.010636	0.98936	0.021272	0.54918	False
gRNA_2127	RE52	392.38/397.06	235.64/222.62	394.72	229.13	-0.78201	10.931	5202	2.2958	0.010843	0.98916	0.021686	0.55792	False
gRNA_2461	RE57	123.3/96.613	227.55/166.96	109.95	197.26	0.83742	355.98	1449.1	2.2934	0.98907	0.010932	0.021865	0.56057	True
gRNA_1828	RE47	371.55/346.39	213.39/189.64	358.97	201.52	-0.82985	316.52	4730.9	2.2892	0.011033	0.98897	0.022066	0.56376	False
gRNA_4023	RE85	288.24/444.18	399.48/650.34	366.21	524.91	0.51819	12158	4826.3	2.2843	0.98882	0.011177	0.022354	0.56913	True
gRNA_2593	RE58	636.47/857.73	965.83/981.18	747.1	973.5	0.38143	24479	9846.1	2.2816	0.98874	0.011255	0.022511	0.57115	True
gRNA_6402	RE127	380.72/455.97	563.32/611.17	418.34	587.25	0.48829	2831.2	5513.3	2.2748	0.98854	0.01146	0.022921	0.57955	True
gRNA_6519	RE127	424.87/554.93	521.85/822.46	489.9	672.15	0.4555	8458.5	6456.4	2.2682	0.98834	0.011659	0.023319	0.58759	True
gRNA_2344	RE55	306.57/299.26	201.26/121.62	302.92	161.44	-0.90381	26.706	3992.2	2.2392	0.01257	0.98743	0.02514	0.62966	False
gRNA_2628	RE60	372.39/148.45	546.12/237.05	260.42	391.59	0.58664	25073	3432.1	2.239	0.98742	0.012579	0.025159	0.62966	True
gRNA_2177	RE53	302.41/260.38	140.58/150.47	281.4	145.53	-0.94656	883	3708.5	2.2312	0.012835	0.98717	0.02567	0.63983	False
gRNA_2072	RE51	766.43/636.23	491.51/482.34	701.33	486.93	-0.52548	8476.1	9242.9	2.2301	0.01287	0.98713	0.025739	0.63983	False
gRNA_3995	RE85	337.4/586.75	558.26/712.18	462.07	635.22	0.45829	31088	6089.7	2.2188	0.98675	0.01325	0.0265	0.65651	True
gRNA_1938	RE49	370.72/203.83	165.86/136.05	287.27	150.95	-0.92382	13926	3786	2.2156	0.013361	0.98664	0.026722	0.65979	False
gRNA_2388	RE57	168.28/219.15	223.51/387.52	193.71	305.52	0.6546	1293.6	2553	2.2127	0.98654	0.01346	0.02692	0.66246	True
gRNA_1783	RE46	648.97/739.91	469.26/496.77	694.44	483.02	-0.52287	4135.6	9152.1	2.21	0.013552	0.98645	0.027105	0.66479	False
gRNA_6110	RE123	612.31/392.34	824.24/538	502.33	681.12	0.43853	24193	6620.2	2.1974	0.98601	0.013995	0.027989	0.6842	True
gRNA_4529	RE96	182.44/361.71	279.13/527.69	272.08	403.41	0.56652	16068	3585.7	2.1933	0.98586	0.014144	0.028288	0.68922	True
gRNA_2525	RE57	78.309/100.15	103.16/225.71	89.228	164.43	0.87461	238.45	1175.9	2.1931	0.98578	0.014216	0.028432	0.68939	True
gRNA_4532	RE96	497.35/308.69	708.95/416.38	403.02	562.67	0.48042	17796	5311.4	2.1906	0.98576	0.014241	0.028483	0.68939	True
gRNA_1920	RE49	554/508.98	363.07/334.96	531.49	349.02	-0.60534	1013	7004.5	2.1803	0.014618	0.98538	0.029237	0.70532	False
gRNA_6401	RE127	311.57/573.79	353.97/863.68	442.68	608.83	0.45888	34378	5834.1	2.1752	0.98519	0.014806	0.029612	0.71204	True
gRNA_2404	RE57	380.72/431.22	614.9/514.29	405.97	564.59	0.47485	1275.5	5350.3	2.1686	0.98494	0.015056	0.030112	0.72171	True
gRNA_3958	RE85	484.02/300.44	598.71/495.74	392.23	547.23	0.4794	16850	5169.2	2.1558	0.98445	0.015549	0.031098	0.74291	True
gRNA_4536	RE96	735.61/451.25	1087.2/478.22	593.43	782.71	0.39881	40429	7820.8	2.1403	0.98383	0.016166	0.032333	0.76991	True
gRNA_6462	RE127	368.22/472.46	501.63/656.52	420.34	579.07	0.46125	5433	5539.7	2.1327	0.98352	0.016475	0.032951	0.7821	True
gRNA_3953	RE85	426.54/345.21	544.1/530.78	385.87	537.44	0.47693	3306.6	5085.5	2.1254	0.98322	0.016776	0.033553	0.79243	True
gRNA_3975	RE85	507.34/324.01	767.61/378.25	415.68	572.93	0.46195	16806	5478.2	2.1246	0.98319	0.01681	0.033619	0.79243	True
gRNA_2026	RE50	663.96/401.77	393.41/316.41	532.87	354.91	-0.58496	34373	7022.7	2.1235	0.016854	0.98315	0.033709	0.79243	False
gRNA_6175	RE123	248.26/90.722	357/182.42	169.49	269.71	0.66709	12409	2233.7	2.1206	0.98302	0.01698	0.03396	0.79579	True
gRNA_1978	RE49	173.28/189.69	63.715/92.758	181.49	78.236	-1.2035	134.66	2391.8	2.1135	0.017277	0.98272	0.034555	0.80715	False
gRNA_2186	RE53	309.07/411.19	214.4/215.41	360.13	214.9	-0.74213	5214.4	4746.2	2.108	0.017514	0.98249	0.035028	0.81333	False
gRNA_2669	RE60	395.71/369.96	515.78/549.34	382.83	532.56	0.47517	331.67	5045.4	2.1079	0.98248	0.01752	0.03504	0.81333	True
gRNA_6409	RE127	182.44/366.42	262.95/539.03	274.43	400.99	0.54545	16924	3616.8	2.1044	0.98233	0.017673	0.035346	0.81582	True
gRNA_2016	RE50	79.142/229.75	48.544/71.115	154.45	59.83	-1.3536	11341	2035.5	2.1041	0.017685	0.98232	0.035369	0.81582	False
gRNA_6347	RE127	249.92/382.92	335.77/567.89	316.42	451.83	0.51256	8843.6	4170.1	2.0968	0.982	0.018004	0.036008	0.82796	True
gRNA_4499	RE96	196.61/252.14	303.4/373.09	224.37	338.25	0.59004	1541.8	2957	2.0942	0.98188	0.018123	0.036246	0.83082	True
gRNA_4422	RE93	377.38/427.69	499.6/609.11	402.54	554.36	0.46072	1265.3	5305	2.0844	0.98144	0.01856	0.037121	0.84824	True
gRNA_6514	RE127	952.21/546.69	1267.2/645.19	749.45	956.2	0.35107	82223	9877	2.0803	0.98125	0.018747	0.037494	0.85413	True
gRNA_6198	RE123	610.65/539.62	702.88/808.03	575.13	755.46	0.39286	2522.5	7579.7	2.0712	0.98083	0.019169	0.038338	0.86827	True
gRNA_2501	RE57	401.54/448.9	647.26/513.26	425.22	580.26	0.44759	1121.1	5604	2.0711	0.98082	0.019176	0.038351	0.86827	True
gRNA_934	RE25	329.9/638.59	426.79/871.93	484.24	649.36	0.42252	47644	6381.9	2.0669	0.98063	0.019374	0.038748	0.87374	True
gRNA_2151	RE52	401.54/179.09	195.19/129.86	290.32	162.53	-0.83307	24743	3826.1	2.066	0.019415	0.98058	0.03883	0.87374	False
gRNA_2735	RE61	381.55/292.19	482.41/465.85	336.87	474.13	0.49185	3992.1	4439.7	2.06	0.9803	0.019699	0.039399	0.88383	True
gRNA_1946	RE49	247.42/226.22	147.66/96.881	236.82	122.27	-0.94807	224.9	3121.1	2.0507	0.020149	0.97985	0.040298	0.89746	False
gRNA_2116	RE52	383.22/361.71	211.37/246.32	372.46	228.85	-0.70029	231.27	4908.7	2.0498	0.020191	0.97981	0.040382	0.89746	False
gRNA_2094	RE52	622.31/481.89	473.31/281.37	552.1	377.34	-0.54786	9859.3	7276.1	2.0488	0.020242	0.97976	0.040485	0.89746	False
gRNA_2589	RE58	384.88/332.25	588.6/410.2	358.57	499.4	0.47682	1384.8	4725.6	2.0487	0.97975	0.020247	0.040494	0.89746	True
gRNA_3038	RE66	349.06/106.04	474.32/204.07	227.55	339.19	0.57385	29530	2998.9	2.0387	0.97926	0.020739	0.041478	0.9165	True
gRNA_2136	RE52	199.11/239.18	95.066/124.71	219.14	109.89	-0.98933	802.81	2888.1	2.0334	0.021005	0.97899	0.042011	0.92326	False
gRNA_6312	RE126	408.21/466.57	522.86/660.65	437.39	591.75	0.43522	1703	5764.4	2.0332	0.97898	0.021017	0.042035	0.92326	True
gRNA_1757	RE45	901.39/739.91	674.56/545.21	820.65	609.89	-0.42762	13037	10815	2.0266	0.021351	0.97865	0.042701	0.9351	False
gRNA_4394	RE93	476.52/342.86	633.1/483.37	409.69	558.24	0.44541	8932.8	5399.3	2.0216	0.97839	0.021608	0.043217	0.94359	True
gRNA_1742	RE45	543.17/465.39	373.19/306.1	504.28	339.64	-0.56882	3024.5	6645.9	2.0195	0.021717	0.97828	0.043435	0.94554	False
gRNA_1977	RE49	240.76/320.47	134.51/181.39	280.62	157.95	-0.82514	3177	3698.2	2.0171	0.021842	0.97816	0.043684	0.9458	False
gRNA_5531	RE112	192.44/187.33	254.86/326.72	189.89	290.79	0.61219	13.037	2502.5	2.017	0.97815	0.021852	0.043703	0.9458	True
gRNA_3987	RE85	83.308/129.6	174.96/188.61	106.46	181.79	0.76642	1071.6	1403	2.0111	0.9778	0.022205	0.04441	0.95826	True
gRNA_2632	RE60	549/534.91	607.82/815.24	541.95	711.53	0.39213	99.304	7142.4	2.0065	0.9776	0.0224	0.044799	0.96384	True
gRNA_2097	RE52	763.93/625.63	570.4/435.96	694.78	503.18	-0.46469	9564.1	9156.5	2.0023	0.022626	0.97737	0.045253	0.97076	False
gRNA_2804	RE61	593.98/775.26	724.12/1024.5	684.62	874.29	0.35235	16430	9022.7	1.9968	0.97708	0.022924	0.045848	0.98031	True
gRNA_2348	RE56	233.26/236.82	130.46/117.49	235.04	123.98	-0.91736	6.3282	3097.6	1.9957	0.022982	0.97702	0.045964	0.98031	False
gRNA_1337	RE36	191.61/196.76	241.71/348.36	194.18	295.03	0.60093	13.274	2559.2	1.9936	0.9769	0.023101	0.046203	0.98254	True
